LDC	TEDL15_EVAL_19632	金正恩	CMN_DF_000191_20150112_F0010009A:496-498	m.0fgw19	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26089	钗妻袭妾	CMN_DF_000191_20150112_F0010009A:4973-4976	NIL04144	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06338	中国	CMN_DF_000191_20150112_F0010009A:510-511	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28415	CNN	CMN_DF_000191_20150112_F0010009A:525-527	m.0gsgr	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19768	BBC	CMN_DF_000191_20150112_F0010009A:529-531	m.0ncl8zk	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00140	中国	CMN_DF_000191_20150112_F0010009A:541-542	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26719	中	CMN_DF_000191_20150112_F0010009A:561-561	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31365	法	CMN_DF_000191_20150112_F0010009A:562-562	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00803	中国	CMN_DF_000191_20150112_F0010009A:585-586	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21510	华夏万万年	CMN_DF_000191_20150112_F0010009A:5864-5868	NIL03597	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04201	中国	CMN_DF_000191_20150112_F0010009A:593-594	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24904	跃马提刀平东京	CMN_DF_000191_20150112_F0010009A:5956-5962	NIL04006	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25659	藏	CMN_DF_000191_20150112_F0010009A:596-596	m.0f8nf	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_23996	东京	CMN_DF_000191_20150112_F0010009A:5961-5962	m.07dfk	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10671	达赖	CMN_DF_000191_20150112_F0010009A:6001-6002	m.01hw4n	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_32479	中国	CMN_DF_000191_20150112_F0010009A:601-602	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27347	中国	CMN_DF_000191_20150112_F0010009A:6026-6027	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24926	我们是爱中国的	CMN_DF_000191_20150112_F0010009A:6067-6073	NIL04009	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14138	中国	CMN_DF_000191_20150112_F0010009A:6071-6072	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28624	达赖喇嘛	CMN_DF_000191_20150112_F0010009A:609-612	m.01hw4n	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27008	推特	CMN_DF_000191_20150112_F0010009A:616-617	m.0289n8t	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14970	达赖喇嘛	CMN_DF_000191_20150112_F0010009A:631-634	m.01hw4n	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_08609	达赖喇嘛	CMN_DF_000191_20150112_F0010009A:644-647	m.01hw4n	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_12511	中国	CMN_DF_000191_20150112_F0010009A:670-671	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18913	北京	CMN_DF_000191_20150112_F0010009A:68-69	m.01914	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20634	沙伯尼尔	CMN_DF_000191_20150112_F0010009A:688-691	NIL00028	PER	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_30527	摔了一跤	CMN_DF_000191_20150112_F0010009A:6967-6970	NIL04679	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11155	达赖喇嘛	CMN_DF_000191_20150112_F0010009A:699-702	m.01hw4n	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_03108	梅朗雄	CMN_DF_000191_20150112_F0010009A:7005-7007	m.04zzm99	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_30465	吹短笛的时候	CMN_DF_000191_20150112_F0010009A:7046-7051	NIL04672	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02794	梅朗雄	CMN_DF_000191_20150112_F0010009A:7098-7100	m.04zzm99	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_20340	linelee	CMN_DF_000191_20150112_F0010009A:7140-7146	NIL03426	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27183	法国	CMN_DF_000191_20150112_F0010009A:715-716	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00509	沙特	CMN_DF_000191_20150112_F0010009A:7193-7194	m.01z215	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02394	以色列	CMN_DF_000191_20150112_F0010009A:7199-7201	m.03spz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02825	美国	CMN_DF_000191_20150112_F0010009A:7205-7206	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30425	梅朗雄	CMN_DF_000191_20150112_F0010009A:723-725	m.04zzm99	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_03549	梅朗雄	CMN_DF_000191_20150112_F0010009A:734-736	m.04zzm99	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24247	法国	CMN_DF_000191_20150112_F0010009A:738-739	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21570	达赖	CMN_DF_000191_20150112_F0010009A:74-75	m.01hw4n	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_31677	激进左翼联盟	CMN_DF_000191_20150112_F0010009A:740-745	m.04_0bm1	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_21317	法国	CMN_DF_000191_20150112_F0010009A:751-752	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22931	法国共产党	CMN_DF_000191_20150112_F0010009A:751-755	m.01v8x4	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11922	梅朗雄	CMN_DF_000191_20150112_F0010009A:794-796	m.04zzm99	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_03631	台湾	CMN_DF_000191_20150112_F0010009A:8048-8049	m.06f32	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26781	美洲	CMN_DF_000191_20150112_F0010009A:8115-8116	m.07c5l	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00663	欧洲	CMN_DF_000191_20150112_F0010009A:8119-8120	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01900	亚洲	CMN_DF_000191_20150112_F0010009A:8123-8124	m.0j0k	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02702	伊利	CMN_DF_000191_20150112_F0010009A:8204-8205	m.04dzm50	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30312	伊利四个圈	CMN_DF_000191_20150112_F0010009A:8204-8208	NIL04650	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28698	法兰西共和国	CMN_DF_000191_20150112_F0010009A:887-892	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15830	misray	CMN_DF_000191_20150112_F0010009A:9050-9055	NIL02813	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26811	沧海之浪	CMN_DF_000191_20150112_F0010009A:9170-9173	NIL04222	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29718	法国	CMN_DF_000191_20150112_F0010009A:918-919	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22997	激进左翼联盟	CMN_DF_000191_20150112_F0010009A:920-925	m.04_0bm1	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02853	欧洲	CMN_DF_000191_20150112_F0010009A:9227-9228	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11047	欧洲	CMN_DF_000191_20150112_F0010009A:9234-9235	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27267	欧洲	CMN_DF_000191_20150112_F0010009A:9245-9246	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29132	欧洲	CMN_DF_000191_20150112_F0010009A:9270-9271	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16580	基地	CMN_DF_000191_20150112_F001000A1:1036-1037	m.0v74	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16187	兰州	CMN_DF_000191_20150112_F001000A1:1045-1046	m.01l3n7	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26419	天朝	CMN_DF_000191_20150112_F001000A1:108-109	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07629	天朝子民1980	CMN_DF_000191_20150112_F001000A1:108-115	NIL01540	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10847	吐个圈	CMN_DF_000191_20150112_F001000A1:1093-1095	NIL02096	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14532	欧洲	CMN_DF_000191_20150112_F001000A1:1158-1159	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24439	zengkuiyan	CMN_DF_000191_20150112_F001000A1:1213-1222	NIL03957	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06147	lwjack	CMN_DF_000191_20150112_F001000A1:1324-1329	NIL01293	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20729	三思小新	CMN_DF_000191_20150112_F001000A1:1365-1368	NIL03479	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12256	温伯格	CMN_DF_000191_20150112_F001000A1:1373-1375	m.01d63v	PER	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_02201	查理周刊	CMN_DF_000191_20150112_F001000A1:1488-1491	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26898	海外刀客	CMN_DF_000191_20150112_F001000A1:1642-1645	NIL04231	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02064	csdcsdcsd	CMN_DF_000191_20150112_F001000A1:1714-1722	NIL00475	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05544	斯德哥尔摩	CMN_DF_000191_20150112_F001000A1:1765-1769	m.06mxs	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27534	tsp4587	CMN_DF_000191_20150112_F001000A1:1804-1810	NIL04304	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20709	查理周刊	CMN_DF_000191_20150112_F001000A1:2131-2134	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02873	lsls	CMN_DF_000191_20150112_F001000A1:2137-2140	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06638	lsls	CMN_DF_000191_20150112_F001000A1:2143-2146	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08143	lwjack	CMN_DF_000191_20150112_F001000A1:2200-2205	NIL01293	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17282	查理周刊	CMN_DF_000191_20150112_F001000A1:2604-2607	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29739	ISIL	CMN_DF_000191_20150112_F001000A1:2614-2617	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08768	法国	CMN_DF_000191_20150112_F001000A1:2635-2636	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05988	法国	CMN_DF_000191_20150112_F001000A1:2697-2698	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22261	法国	CMN_DF_000191_20150112_F001000A1:2702-2703	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16925	ISIL	CMN_DF_000191_20150112_F001000A1:2737-2740	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01694	也门	CMN_DF_000191_20150112_F001000A1:2751-2752	m.01z88t	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12575	ISIL	CMN_DF_000191_20150112_F001000A1:2776-2779	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30811	基地	CMN_DF_000191_20150112_F001000A1:2785-2786	m.0v74	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11040	ISIL	CMN_DF_000191_20150112_F001000A1:2827-2830	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05728	ISIL	CMN_DF_000191_20150112_F001000A1:2849-2852	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11021	ISIL	CMN_DF_000191_20150112_F001000A1:2878-2881	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11654	查理周刊	CMN_DF_000191_20150112_F001000A1:2900-2903	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08458	ISIL	CMN_DF_000191_20150112_F001000A1:2906-2909	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07253	ISIL	CMN_DF_000191_20150112_F001000A1:2937-2940	m.027x630	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30917	zhangyaztx	CMN_DF_000191_20150112_F001000A1:3022-3031	NIL04728	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08192	昆明	CMN_DF_000191_20150112_F001000A1:3100-3101	m.01c06d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27835	图一笑	CMN_DF_000191_20150112_F001000A1:3178-3180	NIL04347	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24769	惊奇发现	CMN_DF_000191_20150112_F001000A1:3304-3307	NIL03995	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05313	lvgong	CMN_DF_000191_20150112_F001000A1:3423-3428	NIL01144	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14848	as手机用户	CMN_DF_000191_20150112_F001000A1:3588-3593	NIL02662	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21366	昆明	CMN_DF_000191_20150112_F001000A1:3727-3728	m.01c06d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29516	lvgong	CMN_DF_000191_20150112_F001000A1:3782-3787	NIL01144	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29969	1596350313	CMN_DF_000191_20150112_F001000A1:3991-4000	NIL04607	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02872	我是中国小老百姓	CMN_DF_000191_20150112_F001000A1:4215-4222	NIL00646	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16654	中国	CMN_DF_000191_20150112_F001000A1:4217-4218	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20116	棋烟琴酒	CMN_DF_000191_20150112_F001000A1:4485-4488	NIL03399	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31881	欧洲	CMN_DF_000191_20150112_F001000A1:4619-4620	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11428	中国	CMN_DF_000191_20150112_F001000A1:4680-4681	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27187	春季觉醒	CMN_DF_000191_20150112_F001000A1:4733-4736	NIL04262	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13649	查理周刊	CMN_DF_000191_20150112_F001000A1:4805-4808	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03720	A少校	CMN_DF_000191_20150112_F001000A1:4955-4957	NIL00814	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30773	qang128	CMN_DF_000191_20150112_F001000A1:5130-5136	NIL04711	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06875	中国	CMN_DF_000191_20150112_F001000A1:5241-5242	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06361	查理周刊	CMN_DF_000191_20150112_F001000A1:5270-5273	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18125	法国	CMN_DF_000191_20150112_F001000A1:5276-5277	m.0f8l9c	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02278	查理周刊	CMN_DF_000191_20150112_F001000A1:5394-5397	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14387	持久决心	CMN_DF_000191_20150112_F001000A1:5470-5473	NIL02596	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23695	巴黎	CMN_DF_000191_20150112_F001000A1:5524-5525	m.05qtj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09505	巴黎	CMN_DF_000191_20150112_F001000A1:5550-5551	m.05qtj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11010	查理	CMN_DF_000191_20150112_F001000A1:56-57	m.06z90w	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00557	od火枪手	CMN_DF_000191_20150112_F001000A1:5627-5631	NIL00145	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14288	老人新号	CMN_DF_000191_20150112_F001000A1:5754-5757	NIL02584	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22920	老人新号	CMN_DF_000191_20150112_F001000A1:6027-6030	NIL02584	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16073	老人新号	CMN_DF_000191_20150112_F001000A1:6253-6256	NIL02584	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27098	昆明	CMN_DF_000191_20150112_F001000A1:6379-6380	m.01c06d	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19368	陈屠夫	CMN_DF_000191_20150112_F001000A1:6437-6439	NIL03314	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09169	全金属元元	CMN_DF_000191_20150112_F001000A1:6519-6523	NIL01811	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31607	共和国警备队	CMN_DF_000191_20150112_F001000A1:948-953	NIL04800	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04373	caojianming	CMN_DF_000191_20150131_F0010009D:10025-10035	NIL00953	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_03925	铁血	CMN_DF_000191_20150131_F0010009D:10075-10076	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_09020	福达思酒	CMN_DF_000191_20150131_F0010009D:10187-10190	NIL01786	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30282	laohuang736360	CMN_DF_000191_20150131_F0010009D:10289-10302	NIL04642	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32252	中国	CMN_DF_000191_20150131_F0010009D:1034-1035	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_16531	chenchen45	CMN_DF_000191_20150131_F0010009D:105-114	NIL02923	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13948	铁血	CMN_DF_000191_20150131_F0010009D:1056-1057	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_24840	chenchen45	CMN_DF_000191_20150131_F0010009D:10638-10647	NIL03998	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07774	caojianming	CMN_DF_000191_20150131_F0010009D:10999-11009	NIL00953	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_08841	中国	CMN_DF_000191_20150131_F0010009D:1112-1113	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14673	xuxuxu	CMN_DF_000191_20150131_F0010009D:11186-11191	NIL02639	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23466	中	CMN_DF_000191_20150131_F0010009D:11256-11256	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30000	美	CMN_DF_000191_20150131_F0010009D:11257-11257	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27668	俄	CMN_DF_000191_20150131_F0010009D:11258-11258	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18504	欧	CMN_DF_000191_20150131_F0010009D:11259-11259	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03105	中	CMN_DF_000191_20150131_F0010009D:11312-11312	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24334	美	CMN_DF_000191_20150131_F0010009D:11313-11313	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04148	俄	CMN_DF_000191_20150131_F0010009D:11314-11314	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01097	欧	CMN_DF_000191_20150131_F0010009D:11315-11315	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08163	中	CMN_DF_000191_20150131_F0010009D:11329-11329	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11799	美	CMN_DF_000191_20150131_F0010009D:11330-11330	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00858	俄	CMN_DF_000191_20150131_F0010009D:11331-11331	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25319	欧	CMN_DF_000191_20150131_F0010009D:11332-11332	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08173	中	CMN_DF_000191_20150131_F0010009D:11352-11352	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31278	美	CMN_DF_000191_20150131_F0010009D:11353-11353	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22021	欧	CMN_DF_000191_20150131_F0010009D:11354-11354	m.02j9z	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27576	俄	CMN_DF_000191_20150131_F0010009D:11355-11355	m.06bnz	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05388	铁血	CMN_DF_000191_20150131_F0010009D:11443-11444	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_12170	美国	CMN_DF_000191_20150131_F0010009D:11528-11529	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21100	中国	CMN_DF_000191_20150131_F0010009D:11537-11538	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_11127	中	CMN_DF_000191_20150131_F0010009D:11557-11557	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_17433	美	CMN_DF_000191_20150131_F0010009D:11558-11558	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28270	中国	CMN_DF_000191_20150131_F0010009D:11574-11575	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15557	铁血	CMN_DF_000191_20150131_F0010009D:11647-11648	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_19301	caojianming	CMN_DF_000191_20150131_F0010009D:11692-11702	NIL00953	PER	NAM	1.0	Y	N	Y
LDC	TEDL15_EVAL_19318	数据交换	CMN_DF_000191_20150131_F0010009D:11779-11782	NIL03306	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10184	中国	CMN_DF_000191_20150131_F0010009D:11817-11818	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13678	美国	CMN_DF_000191_20150131_F0010009D:11824-11825	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28128	美国	CMN_DF_000191_20150131_F0010009D:11840-11841	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26243	6911	CMN_DF_000191_20150131_F0010009D:11891-11894	NIL04158	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24003	1404789010	CMN_DF_000191_20150131_F0010009D:11970-11979	NIL03901	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17693	习大大	CMN_DF_000191_20150131_F0010009D:12014-12016	m.06ff60	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14720	jdn012	CMN_DF_000191_20150131_F0010009D:12052-12057	NIL02645	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29509	中国	CMN_DF_000191_20150131_F0010009D:12097-12098	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19006	中	CMN_DF_000191_20150131_F0010009D:12118-12118	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10811	美	CMN_DF_000191_20150131_F0010009D:12119-12119	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21429	左岸微蓝	CMN_DF_000191_20150131_F0010009D:12170-12173	NIL03585	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21864	中国	CMN_DF_000191_20150131_F0010009D:1240-1241	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_13995	中国	CMN_DF_000191_20150131_F0010009D:1285-1286	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06124	铁血	CMN_DF_000191_20150131_F0010009D:1409-1410	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_07723	中国	CMN_DF_000191_20150131_F0010009D:1446-1447	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18045	中国	CMN_DF_000191_20150131_F0010009D:1479-1480	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31203	中国	CMN_DF_000191_20150131_F0010009D:1493-1494	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27042	美国	CMN_DF_000191_20150131_F0010009D:1498-1499	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20430	美国	CMN_DF_000191_20150131_F0010009D:1522-1523	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00068	华尔街	CMN_DF_000191_20150131_F0010009D:1546-1548	m.09937	FAC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04674	美国	CMN_DF_000191_20150131_F0010009D:1579-1580	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14915	中国	CMN_DF_000191_20150131_F0010009D:164-165	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06187	铁血	CMN_DF_000191_20150131_F0010009D:1697-1698	NIL00010	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_27733	中	CMN_DF_000191_20150131_F0010009D:178-178	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_26640	美	CMN_DF_000191_20150131_F0010009D:179-179	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24499	中国	CMN_DF_000191_20150131_F0010009D:1895-1896	m.0d05w3	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_12189	中国	CMN_DF_000191_20150131_F0010009D:1915-1916	m.0d05w3	GPE	NAM	1.0	N	N	N
