LDC	TEDL15_EVAL_20927	Snowden	SPA_DF_001251_20140901_F001000BT:55-61	m.0vzv0rq	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_19124	Nomakc	SPA_DF_001251_20140901_F001000BT:5664-5669	NIL03281	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21571	Estados Unidos	SPA_DF_001251_20140901_F001000BT:582-595	m.09c7w0	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14748	Javiercuervo	SPA_DF_001251_20140901_F001000BT:6133-6144	NIL02650	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20858	@Nomakc	SPA_DF_001251_20140901_F001000BT:6179-6185	NIL03281	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19195	NSA	SPA_DF_001251_20140901_F001000BT:68-70	m.05htt	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_18167	Rodrigo1504	SPA_DF_001251_20140901_F001000BT:897-907	NIL03163	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04473	KGB	SPA_DF_001251_20141001_F00100080:1008-1010	m.04b6p	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_23198	edgariano	SPA_DF_001251_20141001_F00100080:1086-1094	NIL03797	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04512	OnObliv	SPA_DF_001251_20141001_F00100080:109-115	NIL00597	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05217	MrBelevolence	SPA_DF_001251_20141001_F00100080:1254-1266	NIL01119	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08333	Rpgjavi	SPA_DF_001251_20141001_F00100080:1570-1576	NIL01667	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18217	LionHeart-	SPA_DF_001251_20141001_F00100080:1677-1686	NIL03171	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32084	Lee-Tekken6	SPA_DF_001251_20141001_F00100080:1857-1867	NIL04860	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15514	USA	SPA_DF_001251_20141001_F00100080:2017-2019	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_18736	Gendry89	SPA_DF_001251_20141001_F00100080:2068-2075	NIL03230	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25534	USA	SPA_DF_001251_20141001_F00100080:257-259	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05289	Yasinator	SPA_DF_001251_20141001_F00100080:2655-2663	NIL01138	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24913	KGB	SPA_DF_001251_20141001_F00100080:2746-2748	m.04b6p	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_06643	MrAncop	SPA_DF_001251_20141001_F00100080:2782-2788	NIL01381	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21658	Al Qaeda	SPA_DF_001251_20141001_F00100080:2958-2965	m.0v74	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22892	OnObliv	SPA_DF_001251_20141001_F00100080:3452-3458	NIL00597	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23277	KGB	SPA_DF_001251_20141001_F00100080:3502-3504	m.04b6p	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_00881	FSB	SPA_DF_001251_20141001_F00100080:3535-3537	m.0225tg	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14894	Ashfor	SPA_DF_001251_20141001_F00100080:3843-3848	NIL02669	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_23335	AdriSarria	SPA_DF_001251_20141001_F00100080:3946-3955	NIL03810	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30739	NSA	SPA_DF_001251_20141001_F00100080:413-415	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06730	LlllSamueLllll	SPA_DF_001251_20141001_F00100080:4145-4158	NIL01400	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07225	KGB	SPA_DF_001251_20141001_F00100080:4318-4320	m.04b6p	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_29771	Al-Qaeda	SPA_DF_001251_20141001_F00100080:4323-4330	m.0v74	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_03219	NSA	SPA_DF_001251_20141001_F00100080:4333-4335	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_21613	gestapo	SPA_DF_001251_20141001_F00100080:4375-4381	m.03cqs	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00419	La Nasa	SPA_DF_001251_20141001_F00100080:55-61	m.05f4p	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29622	MrBelevolence	SPA_DF_001251_20141001_F00100080:629-641	NIL01119	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19681	KGB	SPA_DF_001251_20141001_F00100080:684-686	m.04b6p	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_07853	MrAncop	SPA_DF_001251_20141001_F00100080:751-757	NIL01381	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28712	NSA	SPA_DF_001251_20141001_F00100080:821-823	m.05htt	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02602	OnObliv	SPA_DF_001251_20141001_F00100080:855-861	NIL00597	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_10725	K-DST	SPA_DF_001251_20150626_F00100082:1163-1167	NIL02073	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13065	Somalía	SPA_DF_001251_20150626_F00100082:1232-1238	m.06tgw	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_25954	Kuwait	SPA_DF_001251_20150626_F00100082:1242-1247	m.047yc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10277	Incorruptible	SPA_DF_001251_20150626_F00100082:1325-1337	NIL01995	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30795	Jamargo	SPA_DF_001251_20150626_F00100082:136-142	NIL00534	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_25542	Beticoutrerano	SPA_DF_001251_20150626_F00100082:1452-1465	NIL01156	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12173	RayTheBest	SPA_DF_001251_20150626_F00100082:1501-1510	NIL00273	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05813	Túnez	SPA_DF_001251_20150626_F00100082:1526-1530	m.07fj_	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_27456	Francia	SPA_DF_001251_20150626_F00100082:1532-1538	m.0f8l9c	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_22079	Kuwait	SPA_DF_001251_20150626_F00100082:1540-1545	m.047yc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_17776	España	SPA_DF_001251_20150626_F00100082:1549-1554	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28114	Cualavas	SPA_DF_001251_20150626_F00100082:1620-1627	NIL04390	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13303	Kuwait	SPA_DF_001251_20150626_F00100082:1859-1864	m.047yc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_05923	Sayyed Qutub	SPA_DF_001251_20150626_F00100082:1911-1922	m.02v15j	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13955	Jamargo	SPA_DF_001251_20150626_F00100082:1955-1961	NIL00534	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00556	LKjer	SPA_DF_001251_20150626_F00100082:2385-2389	NIL00144	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27435	tunecina	SPA_DF_001251_20150626_F00100082:271-278	m.07fj_	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_05387	Beticoutrerano	SPA_DF_001251_20150626_F00100082:2810-2823	NIL01156	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15269	Kantaoui	SPA_DF_001251_20150626_F00100082:283-290	m.04xh2q	FAC	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_21496	LKjer	SPA_DF_001251_20150626_F00100082:2859-2863	NIL00144	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02312	Jamargo	SPA_DF_001251_20150626_F00100082:3632-3638	NIL00534	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14561	DavidPS2re4	SPA_DF_001251_20150626_F00100082:4391-4401	NIL02624	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21620	Imperial Marhaba	SPA_DF_001251_20150626_F00100082:465-480	NIL00844	FAC	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_16543	española	SPA_DF_001251_20150626_F00100082:496-503	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08780	RIU	SPA_DF_001251_20150626_F00100082:505-507	m.05dm4t	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_14878	Soviva	SPA_DF_001251_20150626_F00100082:549-554	NIL02665	FAC	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_09026	Resta	SPA_DF_001251_20150626_F00100082:7047-7051	NIL01787	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22114	Paul Walker	SPA_DF_001251_20150626_F00100082:7238-7248	m.01kgxf	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_10014	Morgan Freeman	SPA_DF_001251_20150626_F00100082:7257-7270	m.055c8	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07118	Beticoutrerano	SPA_DF_001251_20150626_F00100082:7304-7317	NIL01156	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11500	Resta	SPA_DF_001251_20150626_F00100082:7353-7357	NIL01787	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15435	MF	SPA_DF_001251_20150626_F00100082:7392-7393	m.055c8	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_06497	PW	SPA_DF_001251_20150626_F00100082:7421-7422	m.01kgxf	PER	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_07061	Kuwait	SPA_DF_001251_20150626_F00100082:747-752	m.047yc	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_12318	Francia	SPA_DF_001251_20150626_F00100082:756-762	m.0f8l9c	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_01160	RayTheBest	SPA_DF_001251_20150626_F00100082:795-804	NIL00273	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04385	Túnez	SPA_DF_001251_20150626_F00100082:839-843	m.07fj_	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_03569	DeusASylum	SPA_DF_001251_20150626_F00100082:890-899	NIL00793	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18222	Túnez	SPA_DF_001251_20150626_F00100082:96-100	m.07fj_	GPE	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_16811	Estados Confederados	SPA_DF_001251_20150701_F00100081:102-121	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28781	EEUU	SPA_DF_001251_20150701_F00100081:1026-1029	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01431	España	SPA_DF_001251_20150701_F00100081:1124-1129	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09108	franquistas	SPA_DF_001251_20150701_F00100081:1156-1166	m.031f9	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_27075	-Austerlitz-	SPA_DF_001251_20150701_F00100081:1198-1209	NIL00473	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26733	RSP93	SPA_DF_001251_20150701_F00100081:1693-1697	NIL00359	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27679	-Austerlitz-	SPA_DF_001251_20150701_F00100081:172-183	NIL00473	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_21188	-Austerlitz-	SPA_DF_001251_20150701_F00100081:1733-1744	NIL00473	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07716	Desorden	SPA_DF_001251_20150701_F00100081:1788-1795	NIL01554	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17607	LlllSamueLllll	SPA_DF_001251_20150701_F00100081:2438-2451	NIL01088	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18811	-Casi-	SPA_DF_001251_20150701_F00100081:2613-2618	NIL03238	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_31638	RSP93	SPA_DF_001251_20150701_F00100081:2654-2658	NIL00359	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08512	-Austerlitz-	SPA_DF_001251_20150701_F00100081:2715-2726	NIL00473	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12689	Slaydown	SPA_DF_001251_20150701_F00100081:2976-2983	NIL00524	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15598	RSP93	SPA_DF_001251_20150701_F00100081:3150-3154	NIL00359	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09644	-Austerlitz-	SPA_DF_001251_20150701_F00100081:3190-3201	NIL00473	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17110	supremo	SPA_DF_001251_20150701_F00100081:321-327	m.07sz1	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_16245	URSS	SPA_DF_001251_20150701_F00100081:3333-3336	m.05vz3zq	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_04028	RSP93	SPA_DF_001251_20150701_F00100081:3452-3456	NIL00359	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02288	Slaydown	SPA_DF_001251_20150701_F00100081:3492-3499	NIL00524	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05071	LlllSamueLllll	SPA_DF_001251_20150701_F00100081:3551-3564	NIL01088	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06749	ThelastMurcian	SPA_DF_001251_20150701_F00100081:3724-3737	NIL01403	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02052	-Austerlitz-	SPA_DF_001251_20150701_F00100081:3771-3782	NIL00473	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16386	Desorden	SPA_DF_001251_20150701_F00100081:385-392	NIL01554	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00189	URSS	SPA_DF_001251_20150701_F00100081:4112-4115	m.05vz3zq	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_22784	Ejército Popular de la República	SPA_DF_001251_20150701_F00100081:4132-4163	m.0jkwpdr	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_22259	Aragón	SPA_DF_001251_20150701_F00100081:4316-4321	m.09tfh	LOC	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30163	Slaydown	SPA_DF_001251_20150701_F00100081:4413-4420	NIL00524	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11461	El supremo de EE.UU.	SPA_DF_001251_20150701_F00100081:55-74	m.07sz1	ORG	NAM	1.0	N	Y	N
LDC	TEDL15_EVAL_13163	Slaydown	SPA_DF_001251_20150701_F00100081:594-601	NIL00524	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32400	EE.UU.	SPA_DF_001251_20150701_F00100081:69-74	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01519	RSP93	SPA_DF_001251_20150701_F00100081:941-945	NIL00359	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30682	confederada	SPA_DF_001251_20150701_F00100083:113-123	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05285	española	SPA_DF_001251_20150701_F00100083:1178-1185	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07149	Vivacastro	SPA_DF_001251_20150701_F00100083:1281-1290	NIL01458	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11045	Heavy-rock	SPA_DF_001251_20150701_F00100083:1389-1398	NIL02135	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_04011	Suharri	SPA_DF_001251_20150701_F00100083:1625-1631	NIL00872	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22778	3DJuegos	SPA_DF_001251_20150701_F00100083:178-185	NIL03752	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_28224	Alemania	SPA_DF_001251_20150701_F00100083:1838-1845	m.0345h	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30600	Pablo5428	SPA_DF_001251_20150701_F00100083:1975-1983	NIL04688	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_08220	Chusky7venty7	SPA_DF_001251_20150701_F00100083:2127-2139	NIL01644	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_17668	Apple	SPA_DF_001251_20150701_F00100083:220-224	m.0k8z	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_14175	falangista	SPA_DF_001251_20150701_F00100083:2272-2281	NIL02564	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_16898	Nekobutters	SPA_DF_001251_20150701_F00100083:2496-2506	NIL02990	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16114	Quaydar	SPA_DF_001251_20150701_F00100083:2627-2633	NIL02858	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07230	confederada	SPA_DF_001251_20150701_F00100083:278-288	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02630	Apple	SPA_DF_001251_20150701_F00100083:3136-3140	m.0k8z	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_10162	Santigamer1	SPA_DF_001251_20150701_F00100083:3270-3280	NIL01973	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07349	Ice-cream	SPA_DF_001251_20150701_F00100083:3473-3481	NIL01488	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27960	española	SPA_DF_001251_20150701_F00100083:3921-3928	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_09860	Apple	SPA_DF_001251_20150701_F00100083:4154-4158	m.0k8z	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_08555	Dark-Snake	SPA_DF_001251_20150701_F00100083:4269-4278	NIL01704	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27808	RAMIREZ2	SPA_DF_001251_20150701_F00100083:4454-4461	NIL02440	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00088	vietnam	SPA_DF_001251_20150701_F00100083:5236-5242	m.01crd5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00478	EE.UU	SPA_DF_001251_20150701_F00100083:5279-5283	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30689	Confederación	SPA_DF_001251_20150701_F00100083:5322-5334	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00084	el sur	SPA_DF_001251_20150701_F00100083:5440-5445	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01092	Apple	SPA_DF_001251_20150701_F00100083:55-59	m.0k8z	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25512	norte	SPA_DF_001251_20150701_F00100083:5585-5589	m.02fp48	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02186	nazis	SPA_DF_001251_20150701_F00100083:5758-5762	m.05g9h	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_29406	Soul123	SPA_DF_001251_20150701_F00100083:5933-5939	NIL04549	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_27269	Izaal	SPA_DF_001251_20150701_F00100083:631-635	NIL04271	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_09238	Hola12312	SPA_DF_001251_20150701_F00100083:807-815	NIL01827	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_13291	RAMIREZ2	SPA_DF_001251_20150701_F00100083:893-900	NIL02440	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_24649	Frank Underwood	SPA_DF_001255_20150626_F00100085:1010-1024	NIL03981	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_15610	confederada	SPA_DF_001255_20150626_F00100085:103-113	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05491	Kenshin Ourense	SPA_DF_001255_20150626_F00100085:1101-1115	NIL01177	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01343	Alderaan	SPA_DF_001255_20150626_F00100085:1485-1492	NIL00317	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26502	Callahan	SPA_DF_001255_20150626_F00100085:149-156	NIL00425	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_16346	HighRoad	SPA_DF_001255_20150626_F00100085:1603-1610	NIL02896	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06046	mvrzgz	SPA_DF_001255_20150626_F00100085:1888-1893	NIL01273	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_05707	Kersav	SPA_DF_001255_20150626_F00100085:1973-1978	NIL01209	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11943	Ozil10	SPA_DF_001255_20150626_F00100085:2083-2088	NIL02266	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_14838	Charleston	SPA_DF_001255_20150626_F00100085:213-222	m.0gkgp	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_24302	FortyEight	SPA_DF_001255_20150626_F00100085:2194-2203	NIL03938	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12839	The South	SPA_DF_001255_20150626_F00100085:2238-2246	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_05747	Obama	SPA_DF_001255_20150626_F00100085:225-229	m.02mjmr	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_25992	iniman	SPA_DF_001255_20150626_F00100085:2295-2300	NIL04133	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_06401	Ketolar Sano	SPA_DF_001255_20150626_F00100085:2420-2431	NIL01342	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22810	Europa	SPA_DF_001255_20150626_F00100085:2658-2663	NIL03757	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_01827	Callahan	SPA_DF_001255_20150626_F00100085:2928-2935	NIL00425	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00420	Ebay	SPA_DF_001255_20150626_F00100085:307-310	m.0z90c	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19394	Amazon	SPA_DF_001255_20150626_F00100085:314-319	m.0mgkg	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_31998	Alibaba	SPA_DF_001255_20150626_F00100085:3493-3499	m.07s6ctl	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_02489	Aliexpress	SPA_DF_001255_20150626_F00100085:3501-3510	NIL00575	ORG	NAM	1.0	Y	N	N
LDC	TEDL15_EVAL_17972	IntiPodesta	SPA_DF_001255_20150626_F00100085:3573-3583	NIL03139	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11135	DrXoomG	SPA_DF_001255_20150626_F00100085:3831-3837	NIL02148	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_32068	lodbrok	SPA_DF_001255_20150626_F00100085:3908-3914	NIL04857	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26433	DrXoomG	SPA_DF_001255_20150626_F00100085:4121-4127	NIL02148	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_18695	¿He sido yo?	SPA_DF_001255_20150626_F00100085:4278-4289	NIL02012	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00487	Fray Mad	SPA_DF_001255_20150626_F00100085:4529-4536	NIL00125	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_00193	naked	SPA_DF_001255_20150626_F00100085:4684-4688	NIL00047	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_07875	el Norte	SPA_DF_001255_20150626_F00100085:5016-5023	m.02fp48	GPE	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_19658	Sansa Stark	SPA_DF_001255_20150626_F00100085:517-527	NIL03352	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_12638	fenomenoxp	SPA_DF_001255_20150626_F00100085:5292-5301	NIL02356	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_11502	Ebay	SPA_DF_001255_20150626_F00100085:55-58	m.0z90c	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_30179	España	SPA_DF_001255_20150626_F00100085:5558-5563	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_19562	españa	SPA_DF_001255_20150626_F00100085:568-573	m.06mkj	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_28427	jom	SPA_DF_001255_20150626_F00100085:5697-5699	NIL04431	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_26039	Trivium	SPA_DF_001255_20150626_F00100085:5826-5832	NIL04137	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_29446	SS	SPA_DF_001255_20150626_F00100085:6123-6124	m.06qmk	ORG	NAM	1.0	Y	Y	N
LDC	TEDL15_EVAL_10392	¿He sido yo?	SPA_DF_001255_20150626_F00100085:6180-6191	NIL02012	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_22930	Amazon	SPA_DF_001255_20150626_F00100085:62-67	m.0mgkg	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_00758	EEUU	SPA_DF_001255_20150626_F00100085:642-645	m.09c7w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_01617	Dixie Flag Company	SPA_DF_001255_20150626_F00100085:6489-6506	NIL00380	ORG	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_06251	San Antonio	SPA_DF_001255_20150626_F00100085:6511-6521	m.0f2w0	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07527	Confederate	SPA_DF_001255_20150626_F00100085:6535-6545	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_07276	Pete Van de Putte	SPA_DF_001255_20150626_F00100085:6604-6620	NIL01475	PER	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_20706	Confederate	SPA_DF_001255_20150626_F00100085:6752-6762	m.020d5	GPE	NAM	1.0	N	N	N
LDC	TEDL15_EVAL_15721	papero008	SPA_DF_001255_20150626_F00100085:6833-6841	NIL00483	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_19903	Shurperro	SPA_DF_001255_20150626_F00100085:6971-6979	NIL03376	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_02086	papero008	SPA_DF_001255_20150626_F00100085:705-713	NIL00483	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_20926	8:41	SPA_DF_001255_20150626_F00100085:7055-7058	NIL03516	PER	NAM	1.0	N	N	Y
LDC	TEDL15_EVAL_30695	EEUU	SPA_DF_001255_20150626_F00100085:7266-7269	m.09c7w0	GPE	NAM	1.0	N	N	N
